Id,SalePrice
1644.0,158374.36
1645.0,127987.59
1646.0,207821.23
1647.0,186950.95
1648.0,165335.12
1649.0,132584.73
1650.0,173320.38
1651.0,155025.62
1652.0,118119.39
1653.0,83342.07
1654.0,76370.83
1655.0,87786.9
1656.0,127608.54
1657.0,137375.03
1658.0,156813.02
1659.0,137523.72
1660.0,142161.08
1661.0,306374.4
1662.0,219735.73
1663.0,122845.34
1664.0,162064.62
1665.0,199883.78
1666.0,302787.5
1667.0,186707.86
1668.0,350879.84
1669.0,223985.48
1670.0,258879.92
1671.0,180206.97
1672.0,189729.25
1673.0,183618.88
1674.0,154080.11
1675.0,166054.16
1676.0,189498.28
1677.0,187105.38
1678.0,280165.03
1679.0,179970.05
1680.0,223856.27
1681.0,202509.47
1682.0,230359.11
1683.0,179510.97
1684.0,156223.58
1685.0,159912.11
1686.0,132206.42
1687.0,138794.4
1688.0,117932.945
1689.0,119476.98
1690.0,91242.43
1691.0,96983.64
1692.0,147530.23
1693.0,158483.67
1694.0,148945.64
1695.0,154663.47
1696.0,139029.3
1697.0,140222.66
1698.0,143849.14
1699.0,511366.97
1700.0,424530.66
1701.0,377280.12
1702.0,402940.88
1703.0,325992.06
1704.0,313671.12
1705.0,364937.03
1706.0,345380.5
1707.0,300132.88
1708.0,351365.03
1709.0,258459.14
1710.0,444347.22
1711.0,304491.53
1712.0,249974.28
1713.0,181288.89
1714.0,191439.88
1715.0,221390.89
1716.0,463953.2
1717.0,412559.66
1718.0,323066.25
1719.0,265203.62
1720.0,287410.3
1721.0,175846.52
1722.0,165896.02
1723.0,173152.78
1724.0,172491.02
1725.0,172104.56
1726.0,182807.84
1727.0,189107.11
1728.0,185157.52
1729.0,178172.42
1730.0,268159.06
1731.0,166372.22
1732.0,191622.61
1733.0,168619.02
1734.0,263688.12
1735.0,170023.06
1736.0,410048.5
1737.0,332795.1
1738.0,232490.97
1739.0,261163.73
1740.0,301895.2
1741.0,255393.8
1742.0,308124.44
1743.0,245072.14
1744.0,439457.4
1745.0,224536.5
1746.0,230930.02
1747.0,277224.94
1748.0,215723.72
1749.0,249132.31
1750.0,188825.73
1751.0,256056.89
1752.0,217881.48
1753.0,209948.86
1754.0,170819.3
1755.0,162495.47
1756.0,129964.26
1757.0,181699.12
1758.0,252608.62
1759.0,150822.14
1760.0,133015.92
1761.0,163430.1
1762.0,210526.08
1763.0,243013.55
1764.0,198939.17
1765.0,165089.72
1766.0,172513.34
1767.0,161648.4
1768.0,173093.98
1769.0,130429.85
1770.0,130406.61
1771.0,117216.99
1772.0,117293.51
1773.0,136464.69
1774.0,115946.375
1775.0,377629.12
1776.0,206072.84
1777.0,269774.47
1778.0,214862.52
1779.0,183426.27
1780.0,186223.19
1781.0,169463.22
1782.0,289109.0
1783.0,247589.2
1784.0,272606.44
1785.0,203343.3
1786.0,215183.17
1787.0,143818.45
1788.0,138888.66
1789.0,232802.55
1790.0,120880.74
1791.0,142009.8
1792.0,207718.34
1793.0,171174.48
1794.0,129047.0
1795.0,121641.15
1796.0,126853.414
1797.0,168635.47
1798.0,156060.97
1799.0,142397.69
1800.0,157436.52
1801.0,184900.53
1802.0,119091.055
1803.0,169064.39
1804.0,177789.64
1805.0,221688.0
1806.0,140368.98
1807.0,173261.7
1808.0,153944.73
1809.0,126310.36
1810.0,124964.266
1811.0,137296.23
1812.0,133322.0
1813.0,130294.36
1814.0,124492.914
1815.0,114342.766
1816.0,132556.56
1817.0,118754.19
1818.0,190033.92
1819.0,125797.18
1820.0,102714.7
1821.0,140407.19
1822.0,106198.08
1823.0,120693.82
1824.0,130024.12
1825.0,163552.22
1826.0,63331.848
1827.0,94981.39
1828.0,84404.086
1829.0,165446.67
1830.0,162563.31
1831.0,124988.43
1832.0,147102.92
1833.0,134564.55
1834.0,136158.22
1835.0,118146.195
1836.0,134418.95
1837.0,108738.63
1838.0,132255.02
1839.0,131844.69
1840.0,155830.39
1841.0,152275.34
1842.0,147215.58
1843.0,135854.38
1844.0,115744.72
1845.0,142295.23
1846.0,117688.78
1847.0,126642.66
1848.0,142216.97
1849.0,114886.4
1850.0,109880.17
1851.0,123297.34
1852.0,99462.36
1853.0,69527.65
1854.0,109221.78
1855.0,119997.555
1856.0,137055.44
1857.0,116279.1
1858.0,69521.22
1859.0,121507.055
1860.0,155247.14
1861.0,47293.086
1862.0,141784.86
1863.0,128265.9
1864.0,99613.89
1865.0,111625.875
1866.0,141936.55
1867.0,108782.58
1868.0,165118.88
1869.0,172277.06
1870.0,99508.09
1871.0,148281.3
1872.0,118726.07
1873.0,103365.59
1874.0,113910.33
1875.0,84234.12
1876.0,142684.84
1877.0,93452.35
1878.0,176452.48
1879.0,135468.22
1880.0,75804.08
1881.0,150085.77
1882.0,137633.38
1883.0,132014.64
1884.0,151075.95
1885.0,151084.44
1886.0,58614.17
1887.0,126645.27
1888.0,122991.69
1889.0,160742.02
1890.0,113345.24
1891.0,138119.03
1892.0,172865.14
1893.0,150908.64
1894.0,222968.66
1895.0,138518.77
1896.0,137313.47
1897.0,117643.984
1898.0,157634.75
1899.0,117400.17
1900.0,260204.58
1901.0,260693.36
1902.0,260947.92
1903.0,308091.9
1904.0,341771.4
1905.0,250071.48
1906.0,303142.25
1907.0,210214.73
1908.0,230016.44
1909.0,238804.53
1910.0,172342.19
1911.0,232269.77
1912.0,137107.48
1913.0,203459.69
1914.0,195849.3
1915.0,206992.16
1916.0,183783.33
1917.0,135068.75
1918.0,137706.56
1919.0,231249.03
1920.0,250979.8
1921.0,197813.2
1922.0,219603.7
1923.0,271342.44
1924.0,299176.1
1925.0,203361.14
1926.0,281193.84
1927.0,166591.83
1928.0,128543.05
1929.0,134937.33
1930.0,106486.266
1931.0,129837.35
1932.0,113564.32
1933.0,134956.4
1934.0,121731.22
1935.0,105468.69
1936.0,112860.47
1937.0,155060.62
1938.0,144310.36
1939.0,178065.9
1940.0,119137.01
1941.0,222949.08
1942.0,156658.38
1943.0,193779.25
1944.0,179717.5
1945.0,220072.55
1946.0,131934.47
1947.0,135218.73
1948.0,126268.74
1949.0,208881.77
1950.0,243143.33
1951.0,148281.81
1952.0,71141.79
1953.0,357888.72
1954.0,76425.15
1955.0,277254.03
1956.0,146525.38
1957.0,167767.48
1958.0,160777.12
1959.0,420625.3
1960.0,325736.53
1961.0,209357.72
1962.0,194170.2
1963.0,207207.19
1964.0,389337.84
1965.0,131480.34
1966.0,161515.61
1967.0,130055.21
1968.0,137330.5
1969.0,144141.12
1970.0,137392.08
1971.0,169088.95
1972.0,186936.72
1973.0,171435.27
1974.0,188300.17
1975.0,186846.02
1976.0,171699.2
1977.0,227923.08
1978.0,182689.84
1979.0,179281.95
1980.0,193072.64
1981.0,193391.14
1982.0,314040.8
1983.0,387207.34
1984.0,153939.17
1985.0,365177.72
1986.0,120577.016
1987.0,247347.08
1988.0,186080.03
1989.0,270499.34
1990.0,238678.89
1991.0,162587.34
1992.0,190724.84
1993.0,135220.12
1994.0,276506.34
1995.0,162237.67
1996.0,310030.9
1997.0,121066.914
1998.0,111426.445
1999.0,120296.125
2000.0,90766.305
2001.0,106829.24
2002.0,115970.07
2003.0,143777.05
2004.0,154307.06
2005.0,299041.47
2006.0,446785.84
2007.0,404921.22
2008.0,467358.28
2009.0,441651.44
2010.0,384752.06
2011.0,261913.4
2012.0,311024.94
2013.0,433385.56
2014.0,275812.25
2015.0,366587.06
2016.0,379347.16
2017.0,343416.34
2018.0,194024.48
2019.0,344561.6
2020.0,246605.53
2021.0,197591.92
2022.0,162653.5
2023.0,217668.62
2024.0,219795.19
2025.0,168031.12
2026.0,176020.55
2027.0,191720.48
2028.0,222399.11
2029.0,238822.11
2030.0,224793.62
2031.0,166101.5
2032.0,243867.44
2033.0,181429.34
2034.0,247805.0
2035.0,262102.22
2036.0,353429.28
2037.0,261229.02
2038.0,303290.1
2039.0,261518.95
2040.0,232636.9
2041.0,238457.33
2042.0,274970.56
2043.0,237618.92
2044.0,235552.92
2045.0,242913.5
2046.0,193908.98
2047.0,200150.89
2048.0,179235.22
2049.0,152179.36
2050.0,171103.19
2051.0,188876.19
2052.0,195152.48
2053.0,199287.4
2054.0,213101.7
2055.0,199430.3
2056.0,122600.09
2057.0,133865.73
2058.0,110647.73
2059.0,114873.695
2060.0,183567.61
2061.0,132885.28
2062.0,235983.7
2063.0,363402.94
2064.0,170959.22
2065.0,153579.62
2066.0,158234.89
2067.0,187612.2
2068.0,293538.03
2069.0,277355.88
2070.0,303572.28
2071.0,292074.9
2072.0,162330.89
2073.0,210586.48
2074.0,171742.36
2075.0,202077.12
2076.0,337684.1
2077.0,236170.36
2078.0,361216.1
2079.0,282865.78
2080.0,195853.27
2081.0,170999.1
2082.0,153475.67
2083.0,213933.97
2084.0,120623.414
2085.0,142018.22
2086.0,139173.47
2087.0,127378.92
2088.0,172855.02
2089.0,117483.12
2090.0,138488.52
2091.0,139498.27
2092.0,84884.664
2093.0,149897.0
2094.0,133323.53
2095.0,120561.96
2096.0,228549.62
2097.0,115069.77
2098.0,169216.06
2099.0,179742.17
2100.0,134486.67
2101.0,114924.79
2102.0,136802.42
2103.0,132349.97
2104.0,190697.28
2105.0,103156.17
2106.0,131783.44
2107.0,90514.98
2108.0,118594.164
2109.0,76641.02
2110.0,145129.03
2111.0,127421.02
2112.0,185207.9
2113.0,149708.22
2114.0,124385.84
2115.0,152754.39
2116.0,131680.86
2117.0,131168.06
2118.0,109577.11
2119.0,115825.47
2120.0,141536.19
2121.0,146786.97
2122.0,117684.19
2123.0,132022.23
2124.0,146649.52
2125.0,117399.52
2126.0,97147.88
2127.0,81341.0
2128.0,131816.42
2129.0,127968.39
2130.0,154147.42
2131.0,144105.69
2132.0,115388.5
2133.0,164886.67
2134.0,75891.46
2135.0,90805.19
2136.0,149156.97
2137.0,48423.69
2138.0,97711.414
2139.0,135143.36
2140.0,132224.94
2141.0,107050.414
2142.0,133191.73
2143.0,116139.74
2144.0,78611.75
2145.0,260025.12
2146.0,123266.734
2147.0,118037.35
2148.0,121224.89
2149.0,149417.47
2150.0,131093.9
2151.0,112375.46
2152.0,102788.76
2153.0,154055.11
2154.0,117827.07
2155.0,152922.66
2156.0,120370.71
2157.0,90592.16
2158.0,111613.15
2159.0,88833.17
2160.0,111232.34
2161.0,75179.695
2162.0,164669.48
2163.0,137751.25
2164.0,159896.94
2165.0,190188.31
2166.0,113265.13
2167.0,91258.2
2168.0,155282.52
2169.0,161151.4
2170.0,122474.59
2171.0,116136.57
2172.0,135392.05
2173.0,83868.914
2174.0,95179.375
2175.0,112340.27
2176.0,148770.23
2177.0,148218.95
2178.0,134463.53
2179.0,141349.44
2180.0,132274.84
2181.0,147732.02
2182.0,80823.125
2183.0,131145.4
2184.0,148086.34
2185.0,164533.31
2186.0,115336.05
2187.0,135242.81
2188.0,238167.31
2189.0,133608.16
2190.0,202379.88
2191.0,143779.56
2192.0,100490.125
2193.0,142654.48
2194.0,241381.36
2195.0,237433.97
2196.0,236899.89
2197.0,205714.39
2198.0,170528.92
2199.0,246886.44
2200.0,401297.2
2201.0,349870.97
2202.0,206393.42
2203.0,183775.34
2204.0,149427.67
2205.0,209561.38
2206.0,207280.83
2207.0,193420.16
2208.0,225345.7
2209.0,131975.98
2210.0,145421.52
2211.0,179887.44
2212.0,230716.61
2213.0,341084.0
2214.0,331119.06
2215.0,254578.39
2216.0,206014.5
2217.0,143066.97
2218.0,199512.02
2219.0,194945.98
2220.0,202591.22
2221.0,204509.97
2222.0,126702.63
2223.0,114691.836
2224.0,148543.4
2225.0,141346.78
2226.0,159659.66
2227.0,183472.16
2228.0,82760.125
2229.0,90820.38
2230.0,98245.49
2231.0,106968.02
2232.0,97166.87
2233.0,102108.03
2234.0,104582.8
2235.0,120773.41
2236.0,168898.94
2237.0,184154.73
2238.0,154417.7
2239.0,141267.38
2240.0,196029.47
2241.0,163219.36
2242.0,186613.73
2243.0,124573.664
2244.0,159379.08
2245.0,213793.9
2246.0,254355.95
2247.0,225720.02
2248.0,133591.42
2249.0,120506.65
2250.0,114290.336
2251.0,109119.16
2252.0,143138.25
2253.0,109838.88
2254.0,147208.47
2255.0,73075.66
2256.0,86437.79
2257.0,80101.125
2258.0,88432.43
2259.0,361021.12
2260.0,264329.9
2261.0,263584.44
2262.0,223776.06
2263.0,106981.57
2264.0,188336.25
2265.0,203052.73
2266.0,280111.88
2267.0,257479.75
2268.0,163677.33
2269.0,222538.36
2270.0,178412.8
2271.0,177139.39
2272.0,264541.8
2273.0,211056.83
2274.0,295673.4
2275.0,341696.8
2276.0,209329.52
2277.0,123626.664
2278.0,156818.12
2279.0,155227.66
2280.0,125130.55
2281.0,120649.945
2282.0,105282.81
2283.0,99527.73
2284.0,141176.55
2285.0,108769.68
2286.0,121719.19
2287.0,127244.23
2288.0,127771.6
2289.0,78444.39
2290.0,173444.83
2291.0,158171.19
2292.0,186706.25
2293.0,209568.45
2294.0,177484.97
2295.0,205755.42
2296.0,166353.34
2297.0,176921.11
2298.0,152715.66
2299.0,161758.16
2300.0,248780.77
2301.0,335374.1
2302.0,403494.56
2303.0,179255.7
2304.0,313188.38
2305.0,377397.5
2306.0,394152.9
2307.0,144649.92
2308.0,170714.44
2309.0,234027.36
2310.0,185276.44
2311.0,162012.86
2312.0,165449.62
2313.0,169663.06
2314.0,198422.53
2315.0,197068.89
2316.0,157511.73
2317.0,117534.06
2318.0,117787.17
2319.0,173671.61
2320.0,183816.39
2321.0,93099.66
2322.0,101607.08
2323.0,154275.08
2324.0,131079.0
2325.0,333953.22
2326.0,288251.47
2327.0,437014.22
2328.0,469070.72
2329.0,322418.1
2330.0,386490.7
2331.0,503683.6
2332.0,435953.1
2333.0,495069.5
2334.0,278264.34
2335.0,325419.72
2336.0,282633.16
2337.0,389160.9
2338.0,327228.12
2339.0,266713.72
2340.0,230326.5
2341.0,245920.27
2342.0,257003.19
2343.0,186046.16
2344.0,186625.27
2345.0,189649.44
2346.0,214515.2
2347.0,296156.5
2348.0,201540.06
2349.0,191281.7
2350.0,187334.25
2351.0,174477.73
2352.0,162520.1
2353.0,177881.34
2354.0,191394.05
2355.0,182341.47
2356.0,182032.14
2357.0,176485.4
2358.0,172234.58
2359.0,237736.97
2360.0,167698.38
2361.0,185953.45
2362.0,195301.03
2363.0,204350.77
2364.0,172888.88
2365.0,223031.53
2366.0,230357.8
2367.0,193363.69
2368.0,176415.34
2369.0,366325.22
2370.0,433186.38
2371.0,302194.97
2372.0,272577.8
2373.0,247673.75
2374.0,345718.2
2375.0,215442.47
2376.0,295726.8
2377.0,185729.02
2378.0,380756.5
2379.0,204946.45
2380.0,247888.44
2381.0,219121.64
2382.0,235927.4
2383.0,243460.75
2384.0,232945.03
2385.0,216922.69
2386.0,241817.5
2387.0,179804.2
2388.0,279976.1
2389.0,239160.86
2390.0,253625.66
2391.0,268506.62
2392.0,143646.1
2393.0,158086.84
2394.0,151311.45
2395.0,200045.4
2396.0,190544.27
2397.0,130324.04
2398.0,114274.32
2399.0,141588.4
2400.0,261979.56
2401.0,140845.95
2402.0,154131.42
2403.0,235271.69
2404.0,181015.12
2405.0,212643.02
2406.0,198051.61
2407.0,227997.6
2408.0,189816.89
2409.0,179247.39
2410.0,192260.98
2411.0,290179.6
2412.0,302596.28
2413.0,265217.1
2414.0,265261.1
2415.0,387052.28
2416.0,129064.1
2417.0,174081.06
2418.0,141686.88
2419.0,160010.33
2420.0,206187.94
2421.0,196286.38
2422.0,236555.69
2423.0,153944.38
2424.0,138905.42
2425.0,132268.33
2426.0,93314.26
2427.0,124465.055
2428.0,142648.62
2429.0,139755.14
2430.0,120967.305
2431.0,172721.11
2432.0,138444.53
2433.0,217338.08
2434.0,148733.39
2435.0,212790.52
2436.0,132200.55
2437.0,66411.05
2438.0,52918.266
2439.0,119280.19
2440.0,134327.12
2441.0,120774.68
2442.0,149542.94
2443.0,157510.89
2444.0,141719.05
2445.0,132242.64
2446.0,140469.78
2447.0,126989.14
2448.0,176506.06
2449.0,118033.84
2450.0,149795.84
2451.0,126585.87
2452.0,133517.48
2453.0,119089.21
2454.0,123851.055
2455.0,129012.61
2456.0,137360.03
2457.0,119978.44
2458.0,126005.375
2459.0,156808.53
2460.0,113770.945
2461.0,125578.3
2462.0,152340.64
2463.0,223634.38
2464.0,127279.63
2465.0,130694.72
2466.0,173308.06
2467.0,124558.055
2468.0,134022.22
2469.0,104978.99
2470.0,140352.56
2471.0,148323.25
2472.0,135053.38
2473.0,149393.34
2474.0,108562.22
2475.0,120631.46
2476.0,131004.42
2477.0,111417.05
2478.0,123660.22
2479.0,97416.35
2480.0,106108.016
2481.0,119962.91
2482.0,139951.27
2483.0,85091.75
2484.0,141149.34
2485.0,203715.3
2486.0,139480.34
2487.0,118265.555
2488.0,162073.72
2489.0,127644.766
2490.0,217161.64
2491.0,98353.79
2492.0,129474.56
2493.0,112072.43
2494.0,137108.38
2495.0,126255.85
2496.0,117058.195
2497.0,112139.32
2498.0,137270.6
2499.0,116550.35
2500.0,127444.72
2501.0,118977.89
2502.0,191329.94
2503.0,125877.71
2504.0,112484.12
2505.0,150233.89
2506.0,75733.79
2507.0,78065.45
2508.0,165042.81
2509.0,196908.28
2510.0,174728.38
2511.0,122624.586
2512.0,106747.0
2513.0,236504.62
2514.0,111898.28
2515.0,132760.53
2516.0,158283.19
2517.0,101731.38
2518.0,164924.7
2519.0,113736.79
2520.0,141766.08
2521.0,121908.72
2522.0,123584.914
2523.0,121966.33
2524.0,150689.69
2525.0,184532.66
2526.0,163191.16
2527.0,135388.61
2528.0,168952.86
2529.0,87309.61
2530.0,180704.0
2531.0,150443.6
2532.0,166074.64
2533.0,95191.89
2534.0,231266.92
2535.0,142239.55
2536.0,111398.97
2537.0,98314.15
2538.0,131731.95
2539.0,134371.52
2540.0,150262.64
2541.0,103765.0
2542.0,196793.16
2543.0,219646.06
2544.0,275680.6
2545.0,351640.7
2546.0,275646.84
2547.0,211196.72
2548.0,230466.6
2549.0,174338.53
2550.0,203607.1
2551.0,225295.16
2552.0,266527.44
2553.0,150873.16
2554.0,154845.11
2555.0,146182.11
2556.0,160931.83
2557.0,213909.88
2558.0,207564.77
2559.0,187407.6
2560.0,223726.06
2561.0,133634.12
2562.0,143459.02
2563.0,152268.45
2564.0,148033.55
2565.0,110152.95
2566.0,119684.33
2567.0,129840.55
2568.0,123324.84
2569.0,256299.12
2570.0,228081.75
2571.0,194080.36
2572.0,227662.34
2573.0,335858.72
2574.0,219329.2
2575.0,247218.89
2576.0,179240.78
2577.0,181011.67
2578.0,170690.19
2579.0,175989.34
2580.0,165183.95
2581.0,116424.164
2582.0,142929.14
2583.0,133531.25
2584.0,149368.52
2585.0,130056.57
2586.0,123975.22
2587.0,164358.84
2588.0,250904.8
2589.0,142875.98
2590.0,128825.81
2591.0,62278.316
2592.0,107367.3
2593.0,123240.33
2594.0,90368.75
2595.0,98165.23
2596.0,149936.86
2597.0,146123.48
2598.0,145274.67
2599.0,141073.34
2600.0,136895.36
2601.0,139467.47
2602.0,194466.05
2603.0,132771.98
2604.0,154297.47
2605.0,130385.06
2606.0,196167.12
2607.0,217999.88
2608.0,132520.28
2609.0,183276.9
2610.0,176995.16
2611.0,232084.58
2612.0,260830.66
2613.0,133585.36
2614.0,130129.26
2615.0,163012.2
2616.0,89429.32
2617.0,82496.875
2618.0,139009.61
2619.0,133228.98
2620.0,120717.8
2621.0,305634.5
2622.0,168771.2
2623.0,164969.12
2624.0,207683.55
2625.0,185219.97
2626.0,165450.1
2627.0,147489.8
2628.0,221661.42
2629.0,204250.52
2630.0,212580.61
2631.0,241949.22
2632.0,177073.27
2633.0,191076.89
2634.0,314681.6
2635.0,187189.8
2636.0,273954.5
2637.0,283461.1
2638.0,135374.4
2639.0,145084.42
2640.0,80526.1
2641.0,88791.25
2642.0,87184.43
2643.0,73138.66
2644.0,146213.19
2645.0,178284.5
2646.0,196084.95
2647.0,155655.64
2648.0,115639.27
2649.0,134639.78
2650.0,153170.4
2651.0,124245.08
2652.0,126173.63
2653.0,140759.94
2654.0,146810.84
2655.0,177632.1
2656.0,162578.73
2657.0,216046.67
2658.0,202948.89
2659.0,174198.98
2660.0,192144.9
2661.0,256933.02
2662.0,258767.31
2663.0,304677.97
2664.0,171242.42
2665.0,155970.61
2666.0,431369.22
2667.0,579059.2
2668.0,365626.78
2669.0,433599.34
2670.0,484868.62
2671.0,333076.9
2672.0,388234.0
2673.0,156913.77
2674.0,192206.86
2675.0,171328.56
2676.0,255765.06
2677.0,192133.78
2678.0,148533.0
2679.0,97447.69
2680.0,195506.16
2681.0,113344.984
2682.0,131806.5
2683.0,97167.05
2684.0,90399.63
2685.0,91824.37
2686.0,145702.55
2687.0,155421.55
2688.0,152783.16
2689.0,140425.9
2690.0,413681.28
2691.0,253103.62
2692.0,252190.03
2693.0,351665.78
2694.0,289410.4
2695.0,306134.22
2696.0,286044.4
2697.0,328751.06
2698.0,339780.28
2699.0,327676.8
2700.0,303390.03
2701.0,293604.28
2702.0,259182.98
2703.0,319895.3
2704.0,279771.2
2705.0,163554.03
2706.0,178776.03
2707.0,171649.88
2708.0,310324.5
2709.0,179690.6
2710.0,188771.4
2711.0,214758.31
2712.0,218870.84
2713.0,160515.45
2714.0,183243.25
2715.0,192227.53
2716.0,262530.66
2717.0,297897.06
2718.0,289159.72
2719.0,448706.75
2720.0,373423.7
2721.0,578864.5
2722.0,310646.16
2723.0,369152.94
2724.0,236054.77
2725.0,328536.97
2726.0,219147.06
2727.0,216689.03
2728.0,496509.97
2729.0,198325.73
2730.0,135075.81
2731.0,204096.53
2732.0,123821.984
2733.0,182855.1
2734.0,173041.66
2735.0,194080.56
2736.0,202061.7
2737.0,176977.62
2738.0,149989.1
2739.0,145720.36
2740.0,101028.21
2741.0,120089.99
2742.0,142856.33
2743.0,126928.17
2744.0,120022.79
2745.0,127235.07
2746.0,127362.05
2747.0,106973.0
2748.0,131685.12
2749.0,246079.42
2750.0,352748.3
2751.0,166063.62
2752.0,147418.9
2753.0,180002.9
2754.0,153879.75
2755.0,186573.84
2756.0,227176.98
2757.0,161024.42
2758.0,171904.08
2759.0,138085.17
2760.0,149293.39
2761.0,151854.94
2762.0,128607.414
2763.0,132636.5
2764.0,151870.27
2765.0,164154.62
2766.0,168332.45
2767.0,155345.48
2768.0,138652.02
2769.0,122540.98
2770.0,126685.26
2771.0,166993.12
2772.0,146861.61
2773.0,135492.48
2774.0,141799.16
2775.0,125050.414
2776.0,119741.77
2777.0,155719.0
2778.0,141916.61
2779.0,147603.31
2780.0,148137.1
2781.0,151000.86
2782.0,157947.34
2783.0,144366.97
2784.0,137313.33
2785.0,160873.05
2786.0,121119.25
2787.0,133330.8
2788.0,151611.8
2789.0,129575.74
2790.0,183622.06
2791.0,149652.8
2792.0,185554.97
2793.0,131010.414
2794.0,93682.32
2795.0,89287.84
2796.0,88217.305
2797.0,162374.2
2798.0,126814.97
2799.0,149953.61
2800.0,148496.31
2801.0,206136.45
2802.0,160924.33
2803.0,245365.55
2804.0,137460.2
2805.0,99753.38
2806.0,119400.91
2807.0,115700.11
2808.0,147607.86
2809.0,117276.65
2810.0,121193.17
2811.0,163433.52
2812.0,143559.81
2813.0,143906.19
2814.0,145831.95
2815.0,146254.97
2816.0,122778.484
2817.0,127044.69
2818.0,98234.03
2819.0,103415.43
2820.0,95524.27
2821.0,109638.945
2822.0,125079.484
2823.0,138890.47
2824.0,76069.18
2825.0,128251.875
2826.0,75117.26
2827.0,210849.05
2828.0,93134.734
2829.0,116527.17
2830.0,52345.1
2831.0,173850.23
2832.0,105881.266
2833.0,123761.555
2834.0,110603.84
2835.0,198145.38
2836.0,143066.69
2837.0,125932.91
2838.0,66579.46
2839.0,116797.53
2840.0,144337.64
2841.0,135123.44
2842.0,159064.88
2843.0,93885.43
2844.0,75986.484
2845.0,155604.3
2846.0,152098.1
2847.0,133206.22
2848.0,143575.28
2849.0,154565.98
2850.0,147091.12
2851.0,120177.87
2852.0,142412.64
2853.0,105966.47
2854.0,262218.66
2855.0,168187.39
2856.0,130083.46
2857.0,176254.81
2858.0,108710.805
