Id,SalePrice
1740,228480.67
1741,209090.1
1742,171677.8
1743,170173.42
1744,295842.62
1745,221886.14
1746,230236.39
1747,217355.47
1748,230433.88
1749,149848.02
1750,123956.586
1751,252497.67
1752,120507.22
1753,147643.62
1754,201615.66
1755,166986.05
1756,129633.28
1757,121806.78
1758,148205.31
1759,156270.77
1760,169414.19
1761,132787.27
1762,175089.66
1763,172296.45
1764,115621.75
1765,170209.64
1766,178973.67
1767,222078.34
1768,143874.84
1769,182890.75
1770,142218.28
1771,125281.45
1772,145618.3
1773,141469.25
1774,118653.23
1775,138132.19
1776,116530.58
1777,111285.51
1778,141159.56
1779,115322.46
1780,184455.73
1781,130636.5
1782,99160.15
1783,135059.89
1784,105133.805
1785,130748.055
1786,166056.58
1787,158318.34
1788,49513.586
1789,100077.34
1790,89988.84
1791,189622.34
1792,156251.75
1793,133632.97
1794,154932.78
1795,128882.984
1796,122523.445
1797,106889.07
1798,123546.08
1799,106871.67
1800,126002.72
1801,122840.34
1802,128670.96
1803,154543.33
1804,142717.89
1805,134581.34
1806,117685.78
1807,135441.97
1808,128465.01
1809,113844.36
1810,153315.75
1811,99107.586
1812,91278.13
1813,122343.26
1814,103110.9
1815,49984.883
1816,86118.5
1817,109113.7
1818,160627.81
1819,132401.58
1820,34897.98
1821,107515.33
1822,146630.38
1823,26883.674
1824,139489.7
1825,128524.664
1826,94099.66
1827,103484.98
1828,148206.08
1829,116304.85
1830,146629.0
1831,200505.92
1832,69046.13
1833,146580.77
1834,128504.766
1835,161541.7
1836,129768.65
1837,83237.1
1838,111804.16
1839,95795.234
1840,166743.08
1841,140596.8
1842,73612.766
1843,130328.484
1844,137898.66
1845,140579.39
1846,149269.8
1847,156514.7
1848,51484.37
1849,124640.02
1850,125923.61
1851,162477.86
1852,134372.14
1853,133757.36
1854,172806.4
1855,144111.67
1856,224855.84
1857,162632.67
1858,137450.36
1859,120831.04
1860,151949.3
1861,121133.164
1862,332556.44
1863,327480.12
1864,327480.12
1865,342092.06
1866,335497.0
1867,242406.77
1868,303843.88
1869,197262.72
1870,237795.97
1871,247294.33
1872,166212.55
1873,224279.05
1874,132745.78
1875,207601.05
1876,195763.75
1877,212997.95
1878,200924.61
1879,130281.19
1880,140460.6
1881,237148.81
1882,244839.77
1883,186519.45
1884,211092.12
1885,256636.53
1886,306718.44
1887,209900.53
1888,278648.16
1889,154042.03
1890,126536.164
1891,133337.08
1892,111820.625
1893,127476.58
1894,133335.06
1895,140304.12
1896,126581.234
1897,117141.77
1898,115431.93
1899,142681.77
1900,149806.11
1901,164356.7
1902,125342.07
1903,211599.61
1904,135508.42
1905,182452.33
1906,156591.58
1907,196556.36
1908,110638.23
1909,135337.72
1910,120849.71
1911,210266.25
1912,313223.53
1913,135480.19
1914,63681.707
1915,352789.34
1916,66244.81
1917,260866.22
1918,136004.98
1919,159849.06
1920,142209.66
1921,450907.12
1922,333304.88
1923,225437.67
1924,217955.72
1925,211692.14
1926,419284.6
1927,139398.03
1928,162549.84
1929,120861.72
1930,116927.75
1931,135915.5
1932,138230.31
1933,175467.92
1934,183249.83
1935,173546.7
1936,194538.0
1937,182397.28
1938,179731.52
1939,235785.72
1940,181722.05
1941,169719.36
1942,176250.53
1943,208277.42
1944,337143.03
1945,377595.62
1946,166945.42
1947,295968.22
1948,199984.33
1949,225069.03
1950,181336.0
1951,280719.94
1952,222206.88
1953,169291.06
1954,190865.72
1955,131796.77
1956,292844.44
1957,160126.11
1958,314453.22
1959,134982.39
1960,115663.055
1961,119871.43
1962,93528.18
1963,104770.555
1964,106098.44
1965,150980.39
1966,154156.14
1967,290608.72
1968,467442.78
1969,440606.8
1970,450369.84
1971,435931.44
1972,429271.66
1973,247807.23
1974,331180.3
1975,543587.4
1976,261848.6
1977,374587.47
1978,390047.62
1979,307435.6
1980,184486.1
1981,359921.2
1982,224478.47
1983,205254.62
1984,160315.11
1985,213232.58
1986,223724.05
1987,191354.75
1988,174058.06
1989,187337.52
1990,215679.27
1991,225495.17
1992,218073.11
1993,164377.84
1994,247091.69
1995,175764.7
1996,253698.05
1997,305849.7
1998,369185.84
1999,257497.36
2000,306376.8
2001,241050.58
2002,236323.45
2003,252906.88
2004,269778.03
2005,225228.75
2006,245426.28
2007,254499.61
2008,225470.17
2009,186114.64
2010,190421.73
2011,132300.36
2012,176827.72
2013,187058.95
2014,183193.03
2015,199392.75
2016,186362.6
2017,196202.58
2018,121453.09
2019,131387.56
2020,103524.9
2021,109594.47
2022,182029.4
2023,143292.89
2024,240453.05
2025,383300.53
2026,179464.03
2027,150204.56
2028,158124.02
2029,166817.11
2030,275375.9
2031,263186.72
2032,276506.0
2033,277956.56
2034,160438.73
2035,219542.77
2036,197642.14
2037,205390.7
2038,329567.34
2039,227471.06
2040,383631.97
2041,270063.9
2042,201622.9
2043,171565.89
2044,159514.0
2045,214887.89
2046,136975.14
2047,142367.8
2048,142896.45
2049,147056.77
2050,182905.62
2051,112220.46
2052,124545.375
2053,150442.27
2054,81147.02
2055,157001.78
2056,128391.91
2057,112700.83
2058,231747.31
2059,122758.74
2060,161179.44
2061,188107.9
2062,127745.586
2063,104573.47
2064,139631.06
2065,118637.555
2066,174177.2
2067,112093.96
2068,115748.586
2069,90693.414
2070,111965.445
2071,90866.43
2072,125967.7
2073,140006.52
2074,197066.75
2075,141102.69
2076,120877.79
2077,150996.33
2078,131290.08
2079,124776.27
2080,113160.94
2081,122836.45
2082,125015.06
2083,147214.19
2084,114171.59
2085,122130.27
2086,109241.64
2087,118262.914
2088,106062.98
2089,64614.547
2090,130872.59
2091,122420.89
2092,136855.27
2093,132855.28
2094,125814.125
2095,147377.12
2096,76900.15
2097,97893.97
2098,146631.67
2099,62966.438
2100,87017.77
2101,121850.375
2102,126256.53
2103,102801.27
2104,134897.75
2105,122547.09
2106,74423.516
2107,229860.55
2108,111940.2
2109,113065.58
2110,131463.1
2111,151193.08
2112,132697.73
2113,121646.55
2114,106205.51
2115,159386.75
2116,126926.586
2117,143239.45
2118,108956.734
2119,101859.695
2120,116797.555
2121,106135.53
2122,100783.445
2123,87385.484
2124,181065.97
2125,122101.24
2126,139607.5
2127,154184.7
2128,123552.44
2129,106304.85
2130,130647.125
2131,158804.88
2132,112090.375
2133,128507.125
2134,111793.48
2135,96855.88
2136,65287.156
2137,111326.38
2138,118542.95
2139,154102.55
2140,140873.9
2141,144723.58
2142,125682.93
2143,152134.52
2144,134396.81
2145,136660.56
2146,163026.45
2147,115314.12
2148,129910.88
2149,143315.4
2150,214605.42
2151,123408.58
2152,189772.67
2153,172159.77
2154,115512.03
2155,138966.72
2156,262590.22
2157,225459.36
2158,241596.4
2159,206823.53
2160,158538.48
2161,251349.05
2162,420457.2
2163,351944.38
2164,240287.55
2165,191571.58
2166,147319.19
2167,230588.61
2168,205592.8
2169,197184.86
2170,230029.78
2171,150037.9
2172,133300.0
2173,158386.58
2174,222006.39
2175,328828.9
2176,329942.5
2177,241592.22
2178,207710.53
2179,140128.89
2180,221662.11
2181,188534.1
2182,213854.78
2183,189421.38
2184,121725.08
2185,123452.73
2186,145741.67
2187,153302.22
2188,161010.55
2189,205438.17
2190,84028.36
2191,80525.68
2192,94941.16
2193,112030.234
2194,98148.57
2195,118926.18
2196,108299.96
2197,124717.02
2198,169953.38
2199,181821.17
2200,131643.19
2201,136460.05
2202,209930.66
2203,140768.34
2204,179917.84
2205,103064.945
2206,135117.78
2207,230739.08
2208,241892.05
2209,213807.95
2210,126546.49
2211,124870.96
2212,109319.61
2213,106430.08
2214,122275.05
2215,104563.26
2216,148977.58
2217,89076.875
2218,76332.85
2219,72969.375
2220,68709.46
2221,353159.12
2222,262771.34
2223,279482.9
2224,217916.45
2225,121327.625
2226,185871.48
2227,195761.3
2228,262421.94
2229,236198.97
2230,149138.97
2231,218426.28
2232,182313.66
2233,174193.06
2234,239580.88
2235,215898.11
2236,275099.06
2237,361529.03
2238,237081.23
2239,102985.53
2240,162350.89
2241,172139.95
2242,133276.38
2243,129988.26
2244,110428.46
2245,135156.27
2246,150909.2
2247,109451.47
2248,118633.98
2249,129593.28
2250,138807.23
2251,129996.625
2252,181430.92
2253,152832.48
2254,184258.69
2255,184654.4
2256,188153.0
2257,207835.05
2258,172059.19
2259,174281.0
2260,177229.92
2261,186751.86
2262,215471.42
2263,338307.8
2264,404571.25
2265,177460.39
2266,286257.47
2267,384579.4
2268,369828.34
2269,150991.11
2270,193068.69
2271,228497.45
2272,218560.44
2273,162380.38
2274,174316.48
2275,163814.03
2276,192208.88
2277,179879.77
2278,142084.05
2279,150367.12
2280,123432.695
2281,162354.88
2282,185370.36
2283,96598.414
2284,113258.77
2285,162290.9
2286,120863.72
2287,353299.7
2288,275782.78
2289,385061.12
2290,468330.53
2291,326616.47
2292,445011.72
2293,526344.8
2294,439880.84
2295,474487.7
2296,272877.66
2297,308560.1
2298,310300.25
2299,391541.03
2300,368989.72
2301,279996.3
2302,238000.83
2303,237491.11
2304,246128.44
2305,173798.12
2306,167157.02
2307,183164.02
2308,209780.33
2309,277935.2
2310,217554.06
2311,197548.14
2312,175804.11
2313,174502.17
2314,175231.02
2315,176927.73
2316,179851.58
2317,179817.94
2318,183087.22
2319,180753.77
2320,185593.38
2321,246708.4
2322,170281.36
2323,182283.02
2324,167737.62
2325,199606.19
2326,163670.92
2327,215674.58
2328,233837.89
2329,183334.03
2330,172116.78
2331,376663.5
2332,419627.94
2333,352973.44
2334,253049.38
2335,250629.53
2336,347390.4
2337,193028.36
2338,271129.38
2339,215659.77
2340,418983.72
2341,202447.34
2342,228914.34
2343,216330.42
2344,233401.27
2345,244129.77
2346,229474.2
2347,205276.05
2348,242393.78
2349,177320.03
2350,300781.47
2351,250204.53
2352,258932.84
2353,231553.16
2354,133824.98
2355,158215.27
2356,146728.22
2357,190921.44
2358,195095.83
2359,127286.4
2360,119127.97
2361,141413.56
2362,272930.94
2363,150504.72
2364,158604.9
2365,227018.36
2366,207837.48
2367,224752.38
2368,214515.88
2369,218878.97
2370,171168.1
2371,169016.48
2372,198743.86
2373,272480.94
2374,321963.3
2375,250704.33
2376,293932.16
2377,410705.38
2378,137907.27
2379,200461.64
2380,141491.06
2381,154666.5
2382,198840.2
2383,201292.62
2384,243719.53
2385,159297.11
2386,131358.94
2387,134701.4
2388,102510.266
2389,125609.49
2390,147121.9
2391,139914.52
2392,115664.58
2393,167123.5
2394,144529.55
2395,212245.42
2396,145632.66
2397,212076.5
2398,139307.36
2399,48241.043
2400,63917.547
2401,107527.89
2402,139086.97
2403,132732.9
2404,143724.08
2405,158056.44
2406,140093.36
2407,132428.34
2408,135570.31
2409,124135.85
2410,169715.8
2411,117674.086
2412,156329.61
2413,130269.28
2414,154492.67
2415,137369.84
2416,122975.01
2417,131633.6
2418,132107.88
2419,129031.37
2420,123532.88
2421,149282.5
2422,106662.7
2423,124443.54
2424,150204.38
2425,210158.17
2426,135190.86
2427,139657.31
2428,177510.17
2429,115145.95
2430,126429.69
2431,104734.94
2432,147356.53
2433,141293.02
2434,133076.83
2435,153974.23
2436,102028.04
2437,102972.19
2438,123304.695
2439,107459.95
2440,120717.875
2441,97708.89
2442,105166.12
2443,119716.59
2444,129733.98
2445,79563.12
2446,134324.2
2447,185927.8
2448,137503.64
2449,104088.5
2450,146881.23
2451,126722.9
2452,212533.33
2453,94322.516
2454,127824.11
2455,120377.15
2456,121948.21
2457,127830.93
2458,112924.414
2459,105211.8
2460,136421.02
2461,107606.01
2462,134808.25
2463,122513.516
2464,183728.39
2465,121012.82
2466,106689.375
2467,147491.95
2468,66115.805
2469,75906.29
2470,184121.06
2471,225011.44
2472,161948.77
2473,115829.88
2474,64710.043
2475,235341.25
2476,124914.76
2477,116485.46
2478,159170.11
2479,105833.83
2480,155457.27
2481,128220.17
2482,123862.58
2483,114605.484
2484,127323.9
2485,121980.016
2486,159494.6
2487,206685.3
2488,174106.3
2489,152958.88
2490,165841.9
2491,99094.38
2492,173435.36
2493,155839.2
2494,155915.38
2495,90153.94
2496,242889.9
2497,154548.33
2498,107787.23
2499,105230.66
2500,129025.68
2501,136191.98
2502,150863.08
2503,99289.56
2504,178435.64
2505,227896.33
2506,263067.53
2507,305837.56
2508,264024.5
2509,211202.48
2510,213148.89
2511,179167.58
2512,200342.12
2513,209321.58
2514,271750.6
2515,152803.95
2516,163070.38
2517,140015.36
2518,148647.72
2519,229082.77
2520,203371.11
2521,186255.78
2522,235956.75
2523,129063.47
2524,139119.55
2525,137811.3
2526,136816.48
2527,104549.78
2528,130429.28
2529,142579.64
2530,116537.18
2531,245198.58
2532,232171.7
2533,194940.48
2534,230762.2
2535,358014.4
2536,247579.42
2537,240644.5
2538,175288.17
2539,185850.72
2540,171036.16
2541,177830.38
2542,164184.17
2543,123089.36
2544,137898.38
2545,139760.98
2546,128259.63
2547,137944.47
2548,144730.69
2549,158398.39
2550,375311.6
2551,138697.89
2552,132834.52
2553,73352.08
2554,105638.75
2555,121890.445
2556,104806.914
2557,121426.43
2558,188669.75
2559,134567.06
2560,126737.12
2561,147667.97
2562,129373.46
2563,141009.36
2564,193110.33
2565,142486.81
2566,162537.08
2567,124042.36
2568,193788.28
2569,204962.2
2570,126485.53
2571,190051.08
2572,169567.45
2573,198167.72
2574,264051.72
2575,130339.71
2576,122730.53
2577,179492.31
2578,81788.05
2579,59972.547
2580,127457.836
2581,114786.26
2582,115249.05
2583,260817.31
2584,156846.84
2585,177571.27
2586,208169.8
2587,204514.7
2588,162268.55
2589,149810.11
2590,211482.55
2591,225154.55
2592,215827.02
2593,267971.75
2594,181767.08
2595,218032.17
2596,331211.53
2597,182029.47
2598,278947.75
2599,318311.4
2600,184202.89
2601,158390.06
2602,77956.6
2603,97315.94
2604,83162.27
2605,72523.62
2606,139887.9
2607,191471.42
2608,200423.1
2609,163478.8
2610,106140.53
2611,126155.39
2612,141723.95
2613,133047.98
2614,128775.28
2615,160750.28
2616,141793.75
2617,196767.2
2618,177771.42
2619,186065.66
2620,189032.44
2621,176468.25
2622,183924.44
2623,242281.06
2624,270973.53
2625,314827.47
2626,167233.39
2627,170459.08
2628,440080.7
2629,467052.66
2630,371580.03
2631,454091.6
2632,445464.03
2633,297237.25
2634,400033.47
2635,152214.94
2636,186165.84
2637,197771.81
2638,254222.66
2639,182103.33
2640,150947.67
2641,105103.37
2642,190980.92
2643,102255.87
2644,123054.74
2645,101676.734
2646,94738.9
2647,98377.625
2648,142450.86
2649,148100.25
2650,157143.53
2651,143459.73
2652,432264.88
2653,258692.8
2654,255020.56
2655,419494.38
2656,329329.6
2657,343755.53
2658,284101.12
2659,310963.62
2660,335469.38
2661,366512.6
2662,309758.34
2663,266442.56
2664,276961.78
2665,330048.66
2666,285029.97
2667,164829.31
2668,177725.94
2669,174731.83
2670,288155.62
2671,181746.89
2672,185224.61
2673,212668.83
2674,209178.17
2675,189258.3
2676,181025.72
2677,200291.56
2678,250427.67
2679,277917.62
2680,267368.78
2681,444678.7
2682,337201.4
2683,511808.0
2684,310103.4
2685,352238.06
2686,248888.42
2687,330554.34
2688,218727.89
2689,218308.9
2690,467622.0
2691,181365.39
2692,122482.89
2693,192149.31
2694,132579.2
2695,185717.11
2696,179151.45
2697,182462.31
2698,200938.77
2699,168324.77
2700,154094.44
2701,138214.16
2702,106042.36
2703,117319.89
2704,142387.97
2705,118487.32
2706,120599.3
2707,134446.69
2708,137237.2
2709,113067.67
2710,127317.88
2711,326020.4
2712,391825.3
2713,171012.8
2714,146374.34
2715,171761.05
2716,145363.2
2717,179304.31
2718,223552.38
2719,151926.12
2720,179527.58
2721,133923.84
2722,159286.06
2723,142218.77
2724,132679.36
2725,137211.53
2726,138563.06
2727,174737.17
2728,175899.08
2729,147360.03
2730,140843.25
2731,135931.33
2732,120910.78
2733,153460.66
2734,140828.33
2735,129001.35
2736,145562.16
2737,127167.4
2738,134008.12
2739,160551.58
2740,145127.17
2741,144315.86
2742,150815.9
2743,146341.73
2744,152683.58
2745,140645.55
2746,141423.92
2747,159374.25
2748,119442.36
2749,128399.82
2750,143775.02
2751,132924.61
2752,210426.55
2753,158606.92
2754,228313.08
2755,130158.87
2756,104766.6
2757,64024.668
2758,92798.555
2759,158032.17
2760,131380.2
2761,139322.75
2762,140149.55
2763,187015.69
2764,162402.53
2765,273558.12
2766,136432.4
2767,85003.33
2768,132856.39
2769,128312.47
2770,143634.55
2771,100065.27
2772,106208.26
2773,164855.1
2774,138800.77
2775,134057.94
2776,143889.53
2777,141011.16
2778,137743.69
2779,115467.58
2780,104135.21
2781,99943.76
2782,76322.59
2783,112879.12
2784,125404.2
2785,128477.555
2786,76644.016
2787,117857.63
2788,69949.89
2789,199127.38
2790,95058.14
2791,114431.7
2792,56916.383
2793,175967.28
2794,90216.62
2795,122459.18
2796,103405.82
2797,220435.52
2798,113365.016
2799,114396.086
2800,54249.508
2801,107752.6
2802,139147.22
2803,202234.78
2804,143252.27
2805,103253.24
2806,84950.29
2807,175539.81
2808,161418.19
2809,134380.53
2810,128949.305
2811,156837.19
2812,148085.75
2813,185845.86
2814,150951.78
2815,106895.414
2816,237457.62
2817,148390.2
2818,126495.195
2819,176953.67
2820,137141.9
2821,113073.07
2822,204686.8
2823,276770.12
2824,176662.89
2825,169091.69
2826,135924.66
2827,136324.83
2828,219057.11
2829,186843.27
2830,227099.6
2831,178324.19
2832,236472.03
2833,291400.47
2834,210768.9
2835,202881.81
2836,181458.5
2837,151056.97
2838,147741.9
2839,181128.81
2840,204850.97
2841,204471.64
2842,220246.48
2843,156530.81
2844,148177.34
2845,120661.3
2846,210805.55
2847,207112.05
2848,221740.52
2849,207823.56
2850,274986.1
2851,233790.23
2852,246734.9
2853,236490.28
2854,139541.77
2855,203646.89
2856,199792.78
2857,182733.2
2858,205978.4
2859,120602.75
2860,125462.2
2861,120723.086
2862,187386.34
2863,123496.71
2864,252553.42
2865,137776.69
2866,137436.83
2867,100310.55
2868,87932.77
2869,125157.06
2870,122318.414
2871,89955.88
2872,51194.203
2873,113579.55
2874,143393.23
2875,115241.76
2876,176857.38
2877,142315.03
2878,168470.17
2879,136686.77
2880,104899.7
2881,150853.47
2882,156962.16
2883,182117.84
2884,185636.17
2885,190518.64
2886,222756.75
2887,93844.22
2888,129102.164
2889,40393.59
2890,81750.38
2891,140017.69
2892,61231.86
2893,79049.03
2894,52592.637
2895,317046.1
2896,283544.6
2897,207377.89
2898,146993.44
2899,225057.03
2900,157753.97
2901,223832.1
2902,189305.64
2903,336785.97
2904,356275.94
2905,103056.836
2906,214998.67
2907,113512.1
2908,133525.6
2909,147240.14
2910,80684.17
2911,75800.516
2912,141927.64
2913,79829.92
2914,71069.55
2915,81766.76
2916,81705.73
2917,186123.47
2918,118869.32
2919,234139.92
